Molecule ChEMBL ID,Potency
CHEMBL3353583,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687325,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442012,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3353589,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3299024,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL122413,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687359,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682614,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5289662,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3914637,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443085,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687383,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3218114,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3900789,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682588,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3953123,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443086,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687413,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577892,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687346,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682557,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5266721,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3974013,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4749804,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5283563,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687377,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682569,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3889978,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687407,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3912738,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4245270,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5267628,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443078,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3910516,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4759917,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687410,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687405,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4164465,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235984,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353600,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5282352,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3977053,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353579,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4785984,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3945471,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3947368,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5282846,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL357130,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3981381,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2324349,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3936873,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4764800,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687404,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687406,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577901,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5290716,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682616,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443083,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5284265,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4763262,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5269450,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4791592,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3894760,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682540,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3981050,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5268891,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5280621,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687368,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687391,"High Potency 
(less than 1 $\mu$M)"
CHEMBL422704,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577902,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682586,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682591,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353582,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3926952,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682596,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3920312,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3899453,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4748099,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443081,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4251467,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5282082,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3951379,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687358,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5281532,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577879,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3613642,"Low Potency 
(larger than 10 $\mu$M)"
