Molecule ChEMBL ID,Potency
CHEMBL3682608,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5181908,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687383,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3924146,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2442034,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3353590,"High Potency 
(less than 1 $\mu$M)"
CHEMBL497318,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3896353,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353609,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353573,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5285119,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3900018,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4785621,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4446849,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3577904,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682539,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442020,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235972,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3976535,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5282082,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682604,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682542,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687357,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682585,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443086,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4242496,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4647444,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5266721,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5268891,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5287633,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3897467,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682616,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577891,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3235974,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687335,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4247847,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687360,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3958453,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682605,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353583,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687412,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5277486,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4164465,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4795385,"High Potency 
(less than 1 $\mu$M)"
CHEMBL207433,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687355,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687346,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442032,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3613642,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687392,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3894956,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687352,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5281532,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3912738,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682561,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687370,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235977,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443064,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682566,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577889,"High Potency 
(less than 1 $\mu$M)"
CHEMBL391997,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353603,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5275535,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3577902,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687403,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4750971,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5280897,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443085,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682615,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353586,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682574,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4245257,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682547,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4550460,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235978,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3956560,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5281922,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1289952,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682603,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687374,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5290541,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5268544,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443072,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577893,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353598,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687396,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5280621,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4242403,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4248352,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3298923,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3577882,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5279842,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3577883,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682621,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687384,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682582,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353592,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687388,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3889714,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687351,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687399,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2387742,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443063,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687345,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4250626,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3927831,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687413,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3892326,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5287269,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2442014,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3905801,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3902066,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3981381,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3900789,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3218114,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2442033,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL5271941,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235981,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3916922,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3353576,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3944172,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5267089,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4246078,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5274774,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3892970,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443083,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4763338,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3235970,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682540,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4073922,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353600,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4245611,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682600,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5289538,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443075,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687363,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682617,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682588,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1955989,"High Potency 
(less than 1 $\mu$M)"
CHEMBL256087,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2387541,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687349,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687327,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3906012,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3948210,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4763262,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682555,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5270316,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3970879,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682620,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687386,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442018,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4238921,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3904928,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL422704,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5279250,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687320,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5285498,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687340,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687325,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235962,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3897350,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687410,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3927494,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL357130,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3353582,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4237740,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3947821,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3910516,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3898903,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682551,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687409,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3233042,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3235976,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3920559,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687336,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687362,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687365,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3974529,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682595,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5285661,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682549,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5083277,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682586,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3936454,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4245344,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3973096,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687347,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3931880,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687406,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687393,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4517528,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL258502,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682578,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4439190,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687372,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687391,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443061,"High Potency 
(less than 1 $\mu$M)"
CHEMBL1650511,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5276539,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL1779158,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3926675,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5271998,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577879,"Low Potency 
(larger than 10 $\mu$M)"
