Molecule ChEMBL ID,Potency
CHEMBL3682592,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3968210,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5291176,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682560,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3898239,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL4245257,"High Potency 
(less than 1 $\mu$M)"
CHEMBL4454519,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3298923,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3235977,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3964272,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682553,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687360,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443064,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682573,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3897802,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353571,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3979456,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443088,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3577889,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682543,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687354,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682542,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3687339,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3235982,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2443065,"High Potency 
(less than 1 $\mu$M)"
CHEMBL5276539,"Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682563,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682568,"High Potency 
(less than 1 $\mu$M)"
CHEMBL2442031,"Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL4243837,"High Potency 
(less than 1 $\mu$M)"
CHEMBL3682583,"High Potency 
(less than 1 $\mu$M)"
