True,Pred
7.82,6.7870607
7.82,7.619738
7.43,6.671111
7.36,7.316741
7.58,7.235883
4.72,6.2204437
7.68,7.3547645
6.51,7.0831466
6.02,6.4827642
7.85,7.780448
8.33,7.4284897
5.82,6.650495
8.82,7.5184884
7.02,6.740634
7.04,7.227823
8.6,7.3071938
9.38,7.5348487
6.96,7.3274803
7.01,7.1546707
6.74,7.1422973
6.85,6.581917
5.89,6.782544
8.0,6.9859796
8.85,7.608575
7.75,7.217889
6.16,5.733287
4.5,6.3822017
6.81,6.69059
7.1,6.712298
8.0,7.0077505
6.92,7.14842
8.07,7.467612
7.5,6.766665
7.8,7.3382616
7.32,6.8695135
6.78,7.0960755
5.66,6.5301833
7.43,7.118739
4.75,6.637061
6.13,7.330054
7.57,6.8764024
5.81,7.4739294
7.75,7.0468316
7.24,7.336478
7.96,7.2572646
5.78,6.702427
4.77,7.119235
4.43,6.4538956
8.0,7.6391344
5.25,6.231197
5.8,7.2386026
7.15,7.317913
7.12,6.719934
8.04,7.3721757
6.88,7.52006
6.54,6.339257
6.83,7.4150863
6.58,7.639418
7.1,7.0701866
8.09,7.2278566
5.05,6.147996
6.54,6.8054442
7.75,7.5940185
5.13,6.7240624
5.19,7.315441
8.89,7.4772735
7.92,7.252533
7.7,7.046949
7.52,7.6496353
6.52,6.7468386
8.39,7.1760597
7.96,7.6246443
6.12,7.419979
8.16,7.157991
4.21,7.2041345
6.23,6.3412766
5.82,6.2306476
6.99,6.413581
7.08,6.689542
8.3,7.311803
