Molecule ChEMBL ID,True Potency,Predicted Potency
CHEMBL3353583,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687325,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2442012,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3353589,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3299024,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL122413,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687359,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682614,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5289662,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3914637,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2443085,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687383,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3218114,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3900789,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682588,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3953123,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2443086,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687413,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3577892,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687346,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682557,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5266721,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3974013,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4749804,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5283563,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687377,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682569,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3889978,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687407,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3912738,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4245270,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5267628,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2443078,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3910516,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4759917,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687410,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687405,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4164465,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3235984,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3353600,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5282352,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3977053,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3353579,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4785984,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3945471,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3947368,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5282846,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL357130,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3981381,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2324349,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3936873,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4764800,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687404,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687406,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3577901,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5290716,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682616,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2443083,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5284265,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4763262,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5269450,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4791592,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3894760,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682540,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3981050,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5268891,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5280621,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687368,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687391,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL422704,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3577902,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682586,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682591,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3353582,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3926952,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682596,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3920312,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3899453,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4748099,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2443081,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4251467,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5282082,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3951379,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687358,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5281532,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3577879,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3613642,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3577905,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4458679,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5287528,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3235983,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3920106,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687373,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687397,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3985375,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3902066,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3577880,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682587,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5287633,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4749601,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3235974,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4647674,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687337,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682589,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3956560,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687336,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3235964,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687342,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5181908,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2443061,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4780270,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3353584,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3965541,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682577,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682561,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687380,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5287269,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682607,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3947821,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3576881,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5268431,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2442022,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687398,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2442018,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5280999,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3235978,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3898903,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682601,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682575,"High Potency 
(less than 1 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3298242,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4247089,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
