Molecule ChEMBL ID,True Potency,Predicted Potency
CHEMBL5267628,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687358,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682560,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL1288717,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682557,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3987145,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5279560,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682543,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3891778,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3945471,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5291176,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2443076,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3892508,"Low Potency 
(larger than 10 $\mu$M)","Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL2324349,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4648953,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687328,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3917717,"High Potency 
(less than 1 $\mu$M)","Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682552,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3352829,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3235967,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687369,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682598,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2442022,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3981569,"Low Potency 
(larger than 10 $\mu$M)","Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3932546,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL2443079,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5269450,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4246904,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3218118,"Medium Potency 
(between 1 and 10 $\mu$M)","Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3682579,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687385,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3972562,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2442031,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3908909,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5274340,"Medium Potency 
(between 1 and 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682602,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687322,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682544,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3687353,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3894760,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3682613,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3959823,"High Potency 
(less than 1 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL5282295,"High Potency 
(less than 1 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL275628,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3687377,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3298242,"Medium Potency 
(between 1 and 10 $\mu$M)","Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687380,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL2442036,"Medium Potency 
(between 1 and 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4458679,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL1288652,"High Potency 
(less than 1 $\mu$M)","Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3687367,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3682587,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL4791592,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3896060,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3920880,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL3353570,"Low Potency 
(larger than 10 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL5093646,"Medium Potency 
(between 1 and 10 $\mu$M)","Medium Potency 
(between 1 and 10 $\mu$M)"
CHEMBL3235968,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL465,"High Potency 
(less than 1 $\mu$M)","High Potency 
(less than 1 $\mu$M)"
CHEMBL3979456,"Low Potency 
(larger than 10 $\mu$M)","Low Potency 
(larger than 10 $\mu$M)"
CHEMBL460302,"Medium Potency 
(between 1 and 10 $\mu$M)","Medium Potency 
(between 1 and 10 $\mu$M)"
