Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3353572,16.61239197,15.34798
CHEMBL3577879,11.51292546,14.213565
CHEMBL5279823,15.06727403,14.482473
CHEMBL3682602,16.59613145,17.684381
CHEMBL3944579,11.51292546,11.453932
CHEMBL3904057,11.51292546,11.4944105
CHEMBL3687346,17.16791778,18.105148
CHEMBL2443088,15.05476518,15.287799
CHEMBL3981050,11.51292546,11.840015
CHEMBL5284452,11.31407461,14.261063
CHEMBL3904770,11.51292546,12.529944
CHEMBL2442012,13.20032492,14.20152
CHEMBL1094770,14.1721855,14.069499
CHEMBL3891778,11.51292546,11.79436
CHEMBL5286892,19.01851774,15.134227
CHEMBL2442037,13.60849639,14.615226
CHEMBL3687349,17.32206846,18.936117
CHEMBL3687380,20.72326584,19.240078
CHEMBL3298923,11.59630707,13.089569
CHEMBL3687407,14.46559825,17.930079
CHEMBL3613642,10.41431318,15.896432
CHEMBL2443062,16.62892127,16.806831
CHEMBL3682612,15.81061095,18.65229
CHEMBL5275700,11.79396299,14.45582
CHEMBL4164465,11.51292546,14.859323
CHEMBL2443086,17.00725772,16.697884
CHEMBL3952818,9.210340372,14.132428
CHEMBL3353588,14.08731928,16.792826
CHEMBL2443087,14.42486821,15.69793
CHEMBL3951379,11.51292546,11.63256
CHEMBL3687394,19.47050287,17.952734
CHEMBL2443067,15.03561274,15.758849
CHEMBL3896353,11.51292546,12.131628
CHEMBL3682577,18.42068074,18.490826
CHEMBL4759917,16.22345617,14.297082
CHEMBL3299024,11.95921257,14.218827
CHEMBL3897802,11.51292546,11.606148
CHEMBL5270316,12.71689827,15.011108
CHEMBL3948438,11.51292546,11.792801
CHEMBL3687334,16.46058596,17.667208
CHEMBL5268891,15.24680229,14.470374
CHEMBL2443065,15.14052169,15.441656
CHEMBL3353581,14.16223517,14.594834
CHEMBL3687377,17.6787434,18.982197
CHEMBL4763338,12.62158809,14.579489
CHEMBL2443075,17.60975053,17.104792
CHEMBL3235975,14.58553878,14.960382
CHEMBL3235979,17.54521201,15.902162
CHEMBL3682549,20.13547917,17.566956
CHEMBL256087,10.87107158,12.551933
CHEMBL3687411,17.83289408,17.544174
CHEMBL3917717,15.24262691,12.291226
CHEMBL5282846,13.50069982,14.704453
CHEMBL3687406,20.25326221,19.538542
CHEMBL5271247,16.62892127,14.675512
CHEMBL5280999,9.210340372,13.334314
CHEMBL3905406,11.51292546,11.499015
CHEMBL3682592,18.72178584,18.090837
CHEMBL3913924,11.51292546,11.579794
CHEMBL3973096,11.60723614,14.428129
CHEMBL5287528,9.210340372,13.327441
CHEMBL5083277,13.69329293,13.313944
CHEMBL3687381,20.94640939,18.064161
CHEMBL5274340,13.79570793,13.502428
CHEMBL2443070,16.01373564,16.142971
CHEMBL1813048,10.81977828,16.355536
CHEMBL3958453,11.51292546,12.098133
CHEMBL1377190,14.41334756,13.23364
CHEMBL5268544,11.01215018,14.084235
CHEMBL4246499,13.6844823,15.107805
CHEMBL3908909,11.51292546,11.331869
CHEMBL3687324,16.85206483,17.295546
CHEMBL3976638,11.51292546,12.195409
CHEMBL2387541,17.72753356,14.650604
CHEMBL3682571,17.08567968,16.030184
CHEMBL3682600,17.6787434,16.928736
CHEMBL465,15.64809202,15.30767
CHEMBL3974529,20.3867936,17.597973
CHEMBL3959823,13.95477263,12.382521
CHEMBL4517528,10.82215009,11.338559
CHEMBL8165,11.29781409,12.700842
CHEMBL3687387,16.53361109,18.493423
CHEMBL3976535,11.51292546,11.9237585
CHEMBL3687337,17.6787434,17.83398
CHEMBL3682547,18.23835919,17.428291
CHEMBL65312,17.25752993,13.102833
CHEMBL5279438,9.210340372,13.054695
CHEMBL2442010,11.90153346,14.819753
CHEMBL3687356,20.62795566,17.936962
CHEMBL5268297,11.60723614,14.118362
CHEMBL3920106,11.51292546,11.538558
CHEMBL3682551,17.4651693,17.831623
CHEMBL3682553,19.13403063,18.155807
CHEMBL3682601,18.15831648,17.4015
CHEMBL3352829,11.6850195,15.285013
CHEMBL3947801,11.51292546,11.5964985
CHEMBL3892508,10.20459265,13.653762
CHEMBL3979103,10.48330605,13.177723
CHEMBL3682615,18.32537056,17.880287
