Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL3353572,16.61239197,15.323259
CHEMBL3577879,11.51292546,15.954776
CHEMBL5279823,15.06727403,15.1792555
CHEMBL3682602,16.59613145,17.497095
CHEMBL3944579,11.51292546,11.652719
CHEMBL3904057,11.51292546,11.462474
CHEMBL3687346,17.16791778,18.286451
CHEMBL2443088,15.05476518,15.521923
CHEMBL3981050,11.51292546,12.341954
CHEMBL5284452,11.31407461,13.748066
CHEMBL3904770,11.51292546,11.794966
CHEMBL2442012,13.20032492,13.639606
CHEMBL1094770,14.1721855,13.983453
CHEMBL3891778,11.51292546,12.2527
CHEMBL5286892,19.01851774,14.781265
CHEMBL2442037,13.60849639,14.6521015
CHEMBL3687349,17.32206846,17.95259
CHEMBL3687380,20.72326584,19.624573
CHEMBL3298923,11.59630707,12.078536
CHEMBL3687407,14.46559825,18.036509
CHEMBL3613642,10.41431318,15.683754
CHEMBL2443062,16.62892127,17.561474
CHEMBL3682612,15.81061095,18.315546
CHEMBL5275700,11.79396299,14.561748
CHEMBL4164465,11.51292546,14.396171
CHEMBL2443086,17.00725772,16.57683
CHEMBL3952818,9.210340372,13.179531
CHEMBL3353588,14.08731928,17.25758
CHEMBL2443087,14.42486821,15.2876425
CHEMBL3951379,11.51292546,11.630529
CHEMBL3687394,19.47050287,17.028202
CHEMBL2443067,15.03561274,16.031485
CHEMBL3896353,11.51292546,12.182687
CHEMBL3682577,18.42068074,18.198662
CHEMBL4759917,16.22345617,14.628091
CHEMBL3299024,11.95921257,12.786403
CHEMBL3897802,11.51292546,11.535076
CHEMBL5270316,12.71689827,15.580583
CHEMBL3948438,11.51292546,11.82915
CHEMBL3687334,16.46058596,17.327374
CHEMBL5268891,15.24680229,14.677188
CHEMBL2443065,15.14052169,16.039967
CHEMBL3353581,14.16223517,13.903733
CHEMBL3687377,17.6787434,19.010876
CHEMBL4763338,12.62158809,13.858647
CHEMBL2443075,17.60975053,16.990742
CHEMBL3235975,14.58553878,15.418679
CHEMBL3235979,17.54521201,15.427362
CHEMBL3682549,20.13547917,18.50279
CHEMBL256087,10.87107158,13.40112
CHEMBL3687411,17.83289408,16.78358
CHEMBL3917717,15.24262691,12.367475
CHEMBL5282846,13.50069982,15.244258
CHEMBL3687406,20.25326221,19.104239
CHEMBL5271247,16.62892127,14.510496
CHEMBL5280999,9.210340372,12.477096
CHEMBL3905406,11.51292546,11.5828
CHEMBL3682592,18.72178584,18.164688
CHEMBL3913924,11.51292546,11.887048
CHEMBL3973096,11.60723614,13.792387
CHEMBL5287528,9.210340372,12.864471
CHEMBL5083277,13.69329293,13.15435
CHEMBL3687381,20.94640939,18.87022
CHEMBL5274340,13.79570793,13.084281
CHEMBL2443070,16.01373564,16.308224
CHEMBL1813048,10.81977828,15.377565
CHEMBL3958453,11.51292546,11.883826
CHEMBL1377190,14.41334756,13.507805
CHEMBL5268544,11.01215018,14.154166
CHEMBL4246499,13.6844823,15.671774
CHEMBL3908909,11.51292546,11.349147
CHEMBL3687324,16.85206483,17.398075
CHEMBL3976638,11.51292546,12.991864
CHEMBL2387541,17.72753356,13.971559
CHEMBL3682571,17.08567968,16.419355
CHEMBL3682600,17.6787434,17.110048
CHEMBL465,15.64809202,14.768299
CHEMBL3974529,20.3867936,17.729506
CHEMBL3959823,13.95477263,12.622317
CHEMBL4517528,10.82215009,11.798324
CHEMBL8165,11.29781409,12.096301
CHEMBL3687387,16.53361109,18.1456
CHEMBL3976535,11.51292546,11.849191
CHEMBL3687337,17.6787434,17.525106
CHEMBL3682547,18.23835919,17.55034
CHEMBL65312,17.25752993,13.723589
CHEMBL5279438,9.210340372,14.05148
CHEMBL2442010,11.90153346,15.217895
CHEMBL3687356,20.62795566,18.20524
CHEMBL5268297,11.60723614,13.853553
CHEMBL3920106,11.51292546,11.642958
CHEMBL3682551,17.4651693,17.581251
CHEMBL3682553,19.13403063,18.380098
CHEMBL3682601,18.15831648,17.119108
CHEMBL3352829,11.6850195,15.23476
CHEMBL3947801,11.51292546,11.442336
CHEMBL3892508,10.20459265,14.641136
CHEMBL3979103,10.48330605,13.432891
CHEMBL3682615,18.32537056,17.55126
