Molecule ChEMBL ID,True Potency,Predicted Potency
CHEMBL3353583,0,0
CHEMBL3687325,1,0
CHEMBL2442012,0,0
CHEMBL3353589,0,0
CHEMBL3299024,0,0
CHEMBL122413,1,0
CHEMBL3687359,0,0
CHEMBL3682614,0,0
CHEMBL5289662,1,0
CHEMBL3914637,1,0
CHEMBL2443085,0,0
CHEMBL3687383,0,0
CHEMBL3218114,2,0
CHEMBL3900789,0,0
CHEMBL3682588,1,0
CHEMBL3953123,0,0
CHEMBL2443086,0,0
CHEMBL3687413,0,0
CHEMBL3577892,0,0
CHEMBL3687346,2,0
CHEMBL3682557,1,0
CHEMBL5266721,1,0
CHEMBL3974013,2,0
CHEMBL4749804,0,0
CHEMBL5283563,1,0
CHEMBL3687377,0,0
CHEMBL3682569,0,0
CHEMBL3889978,0,0
CHEMBL3687407,0,0
CHEMBL3912738,0,0
CHEMBL4245270,0,0
CHEMBL5267628,0,0
CHEMBL2443078,2,0
CHEMBL3910516,0,0
CHEMBL4759917,0,0
CHEMBL3687410,2,0
CHEMBL3687405,0,0
CHEMBL4164465,1,1
CHEMBL3235984,0,0
CHEMBL3353600,0,0
CHEMBL5282352,1,0
CHEMBL3977053,0,0
CHEMBL3353579,0,0
CHEMBL4785984,0,0
CHEMBL3945471,0,0
CHEMBL3947368,0,0
CHEMBL5282846,0,0
CHEMBL357130,1,0
CHEMBL3981381,0,0
CHEMBL2324349,0,0
CHEMBL3936873,0,0
CHEMBL4764800,0,0
CHEMBL3687404,0,0
CHEMBL3687406,2,0
CHEMBL3577901,0,0
CHEMBL5290716,2,0
CHEMBL3682616,0,0
CHEMBL2443083,0,0
CHEMBL5284265,0,0
CHEMBL4763262,2,0
CHEMBL5269450,0,0
CHEMBL4791592,0,0
CHEMBL3894760,2,0
CHEMBL3682540,2,0
CHEMBL3981050,2,0
CHEMBL5268891,1,0
CHEMBL5280621,0,0
CHEMBL3687368,1,0
CHEMBL3687391,0,0
CHEMBL422704,0,0
CHEMBL3577902,0,0
CHEMBL3682586,0,0
CHEMBL3682591,0,0
CHEMBL3353582,1,0
CHEMBL3926952,0,0
CHEMBL3682596,0,0
CHEMBL3920312,0,0
CHEMBL3899453,2,0
CHEMBL4748099,0,0
CHEMBL2443081,1,0
CHEMBL4251467,0,0
CHEMBL5282082,0,0
CHEMBL3951379,1,0
CHEMBL3687358,1,0
CHEMBL5281532,0,0
CHEMBL3577879,0,0
CHEMBL3613642,1,0
CHEMBL3577905,1,0
CHEMBL4458679,0,0
CHEMBL5287528,0,1
CHEMBL3235983,0,0
CHEMBL3920106,0,0
CHEMBL3687373,0,0
CHEMBL3687397,0,0
CHEMBL3985375,0,0
CHEMBL3902066,0,0
CHEMBL3577880,0,0
CHEMBL3682587,0,0
CHEMBL5287633,2,0
CHEMBL4749601,0,0
CHEMBL3235974,1,0
CHEMBL4647674,0,0
CHEMBL3687337,1,0
CHEMBL3682589,0,0
CHEMBL3956560,0,0
CHEMBL3687336,0,0
CHEMBL3235964,0,0
CHEMBL3687342,1,0
CHEMBL5181908,1,0
CHEMBL2443061,0,0
CHEMBL4780270,1,0
CHEMBL3353584,0,0
CHEMBL3965541,1,0
CHEMBL3682577,1,0
CHEMBL3682561,1,0
CHEMBL3687380,2,0
CHEMBL5287269,0,0
CHEMBL3682607,0,0
CHEMBL3947821,0,0
CHEMBL3576881,0,0
CHEMBL5268431,1,0
CHEMBL2442022,1,0
CHEMBL3687398,0,0
CHEMBL2442018,2,0
CHEMBL5280999,0,0
CHEMBL3235978,0,0
CHEMBL3898903,1,0
CHEMBL3682601,0,0
CHEMBL3682575,0,0
CHEMBL3298242,0,0
CHEMBL4247089,2,0
