Molecule ChEMBL ID,True Potency,Predicted Potency
CHEMBL5267628,0,0
CHEMBL3687358,0,0
CHEMBL3682560,0,0
CHEMBL1288717,1,1
CHEMBL3682557,0,0
CHEMBL3987145,1,1
CHEMBL5279560,0,0
CHEMBL3682543,0,0
CHEMBL3891778,1,1
CHEMBL3945471,1,1
CHEMBL5291176,0,0
CHEMBL2443076,0,0
CHEMBL3892508,1,0
CHEMBL2324349,0,0
CHEMBL4648953,0,0
CHEMBL3687328,0,0
CHEMBL3917717,0,1
CHEMBL3682552,0,0
CHEMBL3352829,2,0
CHEMBL3235967,0,0
CHEMBL3687369,0,0
CHEMBL3682598,0,0
CHEMBL2442022,0,0
CHEMBL3981569,1,2
CHEMBL3932546,1,1
CHEMBL2443079,0,0
CHEMBL5269450,0,0
CHEMBL4246904,0,0
CHEMBL3218118,2,1
CHEMBL3682579,0,0
CHEMBL3687385,0,0
CHEMBL3972562,1,1
CHEMBL2442031,2,0
CHEMBL3908909,1,1
CHEMBL5274340,2,0
CHEMBL3682602,0,0
CHEMBL3687322,0,0
CHEMBL3682544,0,0
CHEMBL3687353,0,0
CHEMBL3894760,1,1
CHEMBL3682613,0,0
CHEMBL3959823,0,2
CHEMBL5282295,0,1
CHEMBL275628,1,1
CHEMBL3687377,0,0
CHEMBL3298242,2,1
CHEMBL3687380,0,0
CHEMBL2442036,2,2
CHEMBL4458679,1,1
CHEMBL1288652,0,2
CHEMBL3687367,0,0
CHEMBL3682587,0,0
CHEMBL4791592,0,2
CHEMBL3896060,1,1
CHEMBL3920880,1,1
CHEMBL3353570,1,0
CHEMBL5093646,2,2
CHEMBL3235968,0,0
CHEMBL465,0,0
CHEMBL3979456,1,1
CHEMBL460302,2,2
CHEMBL2443070,0,0
CHEMBL3577885,0,0
CHEMBL3687324,0,0
CHEMBL2442037,2,0
CHEMBL3687319,0,0
CHEMBL3682576,0,0
CHEMBL3947368,1,1
CHEMBL3235964,0,0
CHEMBL4759917,0,0
CHEMBL3687400,0,0
CHEMBL3905406,1,1
CHEMBL3985375,1,1
CHEMBL3682573,0,0
CHEMBL3682619,0,0
CHEMBL3577903,0,0
CHEMBL3353591,2,0
CHEMBL3687321,0,0
CHEMBL3687337,0,0
CHEMBL3682572,0,0
CHEMBL3353577,0,0
CHEMBL4247395,0,0
CHEMBL5268409,2,0
CHEMBL3577898,0,0
CHEMBL3682568,0,0
CHEMBL3682596,0,0
CHEMBL3682575,0,0
CHEMBL4246304,0,0
CHEMBL3979103,1,2
CHEMBL3687378,0,0
CHEMBL3980601,0,1
CHEMBL5273671,2,0
CHEMBL3951379,1,1
CHEMBL5286610,0,0
CHEMBL3687329,0,0
CHEMBL3682563,0,0
CHEMBL3353579,0,0
CHEMBL3897132,1,1
CHEMBL3920312,1,1
